test_id,construction_start,construction_suspend,construction_restart,first_grid_connection,longterm_shutdown,restart,permanent_shutdown,1999,2000,2001,2002,2003,2004,2005,2006,this_year
13,2000,none,none,none,2000,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
14,2000,none,none,none,2000,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
15,2000,none,none,none,2000,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
16,2000,none,none,none,2000,2005,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,operable,operable
17,2000,none,none,none,2000,2005,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
18,2000,none,none,none,2004,none,none,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
19,2000,none,none,none,2004,none,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
20,2000,none,none,none,2004,2005,none,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,operable,operable,operable
21,2000,none,none,none,2004,2005,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
22,2000,none,none,2000,none,none,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
23,2000,none,none,2000,none,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
24,2000,none,none,2000,none,none,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
25,2000,none,none,2000,none,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
26,2000,none,none,2000,none,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
27,2000,none,none,2000,none,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
28,2000,none,none,2000,none,2005,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
29,2000,none,none,2000,none,2005,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
30,2000,none,none,2000,2000,none,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
31,2000,none,none,2000,2000,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
32,2000,none,none,2000,2000,none,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
33,2000,none,none,2000,2000,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
34,2000,none,none,2000,2000,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
35,2000,none,none,2000,2000,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
36,2000,none,none,2000,2000,2005,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,operable,operable
37,2000,none,none,2000,2000,2005,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
38,2000,none,none,2000,2004,none,none,pre_construction,operable,operable,operable,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
39,2000,none,none,2000,2004,none,2006,pre_construction,operable,operable,operable,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
40,2000,none,none,2000,2004,2005,none,pre_construction,operable,operable,operable,operable,longterm_shutdown,operable,operable,operable
41,2000,none,none,2000,2004,2005,2006,pre_construction,operable,operable,operable,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
42,2000,none,none,2003,none,none,none,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,operable,operable
43,2000,none,none,2003,none,none,2006,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
44,2000,none,none,2003,none,2005,none,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,operable,operable
45,2000,none,none,2003,none,2005,2006,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
46,2000,none,none,2003,2004,none,none,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
47,2000,none,none,2003,2004,none,2006,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
48,2000,none,none,2003,2004,2005,none,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,operable,operable,operable
49,2000,none,none,2003,2004,2005,2006,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
50,2000,none,2000,none,none,none,none,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction
51,2000,none,2000,none,none,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
52,2000,none,2000,none,none,none,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,permanent_shutdown,permanent_shutdown
53,2000,none,2000,none,none,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
54,2000,none,2000,none,none,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
55,2000,none,2000,none,none,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
56,2000,none,2000,none,none,2005,none,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,operable,operable,operable
57,2000,none,2000,none,none,2005,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,operable,permanent_shutdown,permanent_shutdown
58,2000,none,2000,none,2000,none,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
59,2000,none,2000,none,2000,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
60,2000,none,2000,none,2000,none,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
61,2000,none,2000,none,2000,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
62,2000,none,2000,none,2000,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
63,2000,none,2000,none,2000,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
64,2000,none,2000,none,2000,2005,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,operable,operable
65,2000,none,2000,none,2000,2005,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
66,2000,none,2000,none,2004,none,none,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
67,2000,none,2000,none,2004,none,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
68,2000,none,2000,none,2004,2005,none,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,operable,operable,operable
69,2000,none,2000,none,2004,2005,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
70,2000,none,2000,2000,none,none,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
71,2000,none,2000,2000,none,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
72,2000,none,2000,2000,none,none,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
73,2000,none,2000,2000,none,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
74,2000,none,2000,2000,none,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
75,2000,none,2000,2000,none,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
76,2000,none,2000,2000,none,2005,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
77,2000,none,2000,2000,none,2005,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
78,2000,none,2000,2000,2000,none,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
79,2000,none,2000,2000,2000,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
80,2000,none,2000,2000,2000,none,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
81,2000,none,2000,2000,2000,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
82,2000,none,2000,2000,2000,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
83,2000,none,2000,2000,2000,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
84,2000,none,2000,2000,2000,2005,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,operable,operable
85,2000,none,2000,2000,2000,2005,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
86,2000,none,2000,2000,2004,none,none,pre_construction,operable,operable,operable,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
87,2000,none,2000,2000,2004,none,2006,pre_construction,operable,operable,operable,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
88,2000,none,2000,2000,2004,2005,none,pre_construction,operable,operable,operable,operable,longterm_shutdown,operable,operable,operable
89,2000,none,2000,2000,2004,2005,2006,pre_construction,operable,operable,operable,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
90,2000,none,2000,2003,none,none,none,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,operable,operable
91,2000,none,2000,2003,none,none,2006,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
92,2000,none,2000,2003,none,2005,none,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,operable,operable
93,2000,none,2000,2003,none,2005,2006,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
94,2000,none,2000,2003,2004,none,none,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
95,2000,none,2000,2003,2004,none,2006,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
96,2000,none,2000,2003,2004,2005,none,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,operable,operable,operable
97,2000,none,2000,2003,2004,2005,2006,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
98,2000,none,2002,none,none,none,none,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction
99,2000,none,2002,none,none,none,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,permanent_shutdown,permanent_shutdown
100,2000,none,2002,none,none,2005,none,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,operable,operable,operable
101,2000,none,2002,none,none,2005,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,operable,permanent_shutdown,permanent_shutdown
102,2000,none,2002,none,2004,none,none,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
103,2000,none,2002,none,2004,none,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
104,2000,none,2002,none,2004,2005,none,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,operable,operable,operable
105,2000,none,2002,none,2004,2005,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
106,2000,none,2002,2003,none,none,none,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,operable,operable
107,2000,none,2002,2003,none,none,2006,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
108,2000,none,2002,2003,none,2005,none,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,operable,operable
109,2000,none,2002,2003,none,2005,2006,pre_construction,under_construction,under_construction,under_construction,operable,operable,operable,permanent_shutdown,permanent_shutdown
110,2000,none,2002,2003,2004,none,none,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
111,2000,none,2002,2003,2004,none,2006,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
112,2000,none,2002,2003,2004,2005,none,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,operable,operable,operable
113,2000,none,2002,2003,2004,2005,2006,pre_construction,under_construction,under_construction,under_construction,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
114,2000,2000,none,none,none,none,none,pre_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended
115,2000,2000,none,none,none,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
116,2000,2000,none,none,none,none,2006,pre_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended,permanent_shutdown,permanent_shutdown
117,2000,2000,none,none,none,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
118,2000,2000,none,none,none,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
119,2000,2000,none,none,none,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
120,2000,2000,none,none,none,2005,none,pre_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended,operable,operable,operable
121,2000,2000,none,none,none,2005,2006,pre_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,construction_suspended,operable,permanent_shutdown,permanent_shutdown
122,2000,2000,none,none,2000,none,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
123,2000,2000,none,none,2000,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
124,2000,2000,none,none,2000,none,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
125,2000,2000,none,none,2000,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
126,2000,2000,none,none,2000,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
127,2000,2000,none,none,2000,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
128,2000,2000,none,none,2000,2005,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,operable,operable
129,2000,2000,none,none,2000,2005,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
130,2000,2000,none,none,2004,none,none,pre_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
131,2000,2000,none,none,2004,none,2006,pre_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
132,2000,2000,none,none,2004,2005,none,pre_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,longterm_shutdown,operable,operable,operable
133,2000,2000,none,none,2004,2005,2006,pre_construction,construction_suspended,construction_suspended,construction_suspended,construction_suspended,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
134,2000,2000,none,2000,none,none,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
135,2000,2000,none,2000,none,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
136,2000,2000,none,2000,none,none,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
137,2000,2000,none,2000,none,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
138,2000,2000,none,2000,none,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
139,2000,2000,none,2000,none,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
140,2000,2000,none,2000,none,2005,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
141,2000,2000,none,2000,none,2005,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
142,2000,2000,none,2000,2000,none,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
143,2000,2000,none,2000,2000,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
144,2000,2000,none,2000,2000,none,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
145,2000,2000,none,2000,2000,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
146,2000,2000,none,2000,2000,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
147,2000,2000,none,2000,2000,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
148,2000,2000,none,2000,2000,2005,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,operable,operable
149,2000,2000,none,2000,2000,2005,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
150,2000,2000,none,2000,2004,none,none,pre_construction,operable,operable,operable,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
151,2000,2000,none,2000,2004,none,2006,pre_construction,operable,operable,operable,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
152,2000,2000,none,2000,2004,2005,none,pre_construction,operable,operable,operable,operable,longterm_shutdown,operable,operable,operable
153,2000,2000,none,2000,2004,2005,2006,pre_construction,operable,operable,operable,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
154,2000,2000,none,2003,none,none,none,pre_construction,construction_suspended,construction_suspended,construction_suspended,operable,operable,operable,operable,operable
155,2000,2000,none,2003,none,none,2006,pre_construction,construction_suspended,construction_suspended,construction_suspended,operable,operable,operable,permanent_shutdown,permanent_shutdown
156,2000,2000,none,2003,none,2005,none,pre_construction,construction_suspended,construction_suspended,construction_suspended,operable,operable,operable,operable,operable
157,2000,2000,none,2003,none,2005,2006,pre_construction,construction_suspended,construction_suspended,construction_suspended,operable,operable,operable,permanent_shutdown,permanent_shutdown
158,2000,2000,none,2003,2004,none,none,pre_construction,construction_suspended,construction_suspended,construction_suspended,operable,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
159,2000,2000,none,2003,2004,none,2006,pre_construction,construction_suspended,construction_suspended,construction_suspended,operable,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
160,2000,2000,none,2003,2004,2005,none,pre_construction,construction_suspended,construction_suspended,construction_suspended,operable,longterm_shutdown,operable,operable,operable
161,2000,2000,none,2003,2004,2005,2006,pre_construction,construction_suspended,construction_suspended,construction_suspended,operable,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
162,2000,2000,2000,none,none,none,none,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction
163,2000,2000,2000,none,none,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
164,2000,2000,2000,none,none,none,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,under_construction,permanent_shutdown,permanent_shutdown
165,2000,2000,2000,none,none,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
166,2000,2000,2000,none,none,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
167,2000,2000,2000,none,none,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
168,2000,2000,2000,none,none,2005,none,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,operable,operable,operable
169,2000,2000,2000,none,none,2005,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,under_construction,operable,permanent_shutdown,permanent_shutdown
170,2000,2000,2000,none,2000,none,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
171,2000,2000,2000,none,2000,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
172,2000,2000,2000,none,2000,none,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
173,2000,2000,2000,none,2000,2000,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
174,2000,2000,2000,none,2000,2000,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
175,2000,2000,2000,none,2000,2000,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
176,2000,2000,2000,none,2000,2005,none,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,operable,operable
177,2000,2000,2000,none,2000,2005,2006,pre_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
178,2000,2000,2000,none,2004,none,none,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,longterm_shutdown,longterm_shutdown,longterm_shutdown
179,2000,2000,2000,none,2004,none,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,longterm_shutdown,permanent_shutdown,permanent_shutdown
180,2000,2000,2000,none,2004,2005,none,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,operable,operable,operable
181,2000,2000,2000,none,2004,2005,2006,pre_construction,under_construction,under_construction,under_construction,under_construction,longterm_shutdown,operable,permanent_shutdown,permanent_shutdown
182,2000,2000,2000,2000,none,none,none,pre_construction,operable,operable,operable,operable,operable,operable,operable,operable
183,2000,2000,2000,2000,none,none,2000,pre_construction,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown,permanent_shutdown
184,2000,2000,2000,2000,none,none,2006,pre_construction,operable,operable,operable,operable,operable,operable,permanent_shutdown,permanent_shutdown
