field,test_id,construction_start,construction_suspend,construction_restart,first_grid_connection,longterm_shutdown,restart,permanent_shutdown,1999,2000,2001,2002,2003,2004,2005,2006,this_year
conditional 2005,,2000,,!none,none,none,none,!2000,,,,,,,under_construction,,
conditional 2005,,2000,!none,none,none,none,none,!2000,,,,,,,construction_suspended,,
conditional 2005,,2000,,,!none,none,,!2000,,,,,,,operable,,
conditional 2005,,2000,,,!none,!none,!none,!2000,,,,,,,operable,,
conditional 2005,,2000,,,,,!none,!2000,,,,,,,operable,,
conditional 2005,,2000,,,,!none,none,!2000,,,,,,,longterm_shutdown,,
conditional 2005,,2000,,,,,,2000,,,,,,,permanent_shutdown,,
conditional 2006,,none,,,,,,,,,,,,,,-,
conditional 2006,,2000,none,,none,none,none,none,,,,,,,,under_construction,
conditional 2006,,2000,,!none,none,none,none,none,,,,,,,,under_construction,
conditional 2006,,2000,!none,none,none,none,none,none,,,,,,,,construction_suspended,
conditional 2006,,2000,,,!none,none,,none,,,,,,,,operable,
conditional 2006,,2000,,,!none,!none,!none,none,,,,,,,,operable,
conditional 2006,,2000,,,,,!none,none,,,,,,,,operable,
conditional 2006,,2000,,,,!none,none,none,,,,,,,,longterm_shutdown,
conditional 2006,,2000,,,,,,!none,,,,,,,,permanent_shutdown,
conditional this_year,,none,,,,,,,,,,,,,,,pre_construction
conditional this_year,,2000,none,,none,none,none,none,,,,,,,,,under_construction
conditional this_year,,2000,,!none,none,none,none,none,,,,,,,,,under_construction
conditional this_year,,2000,!none,none,none,none,none,none,,,,,,,,,construction_suspended
conditional this_year,,2000,,,!none,none,,none,,,,,,,,,operable
conditional this_year,,2000,,,!none,!none,!none,none,,,,,,,,,operable
conditional this_year,,2000,,,,,!none,none,,,,,,,,,operable
conditional this_year,,2000,,,,!none,none,none,,,,,,,,,longterm_shutdown
conditional this_year,,2000,,,,,,!none,,,,,,,,,permanent_shutdown
