Reactor Name,Year,Electricity Supplied [GW.h],Reference Unit Power [MW],Annual Time On Line [h],Operation Factor [%],Energy Availability Factor Annual [%],Energy Availability Factor Cumulative [%],Load Factor Annual [%],Load Factor Cumulative [%],Comment
ARMENIAN-2,2001,1815.41,376,5660,64.6,55.1,60.5,55.1,58.4,
ARMENIAN-2,2002,2078.9,376,6961,79.5,63.2,60.8,63.1,58.9,
ARMENIAN-2,2003,1997.55,376,6120,69.9,60.6,60.8,60.6,59.1,
ARMENIAN-2,2004,2196.58,376,7135,81.2,64.2,61.1,66.5,59.7,
ARMENIAN-2,2005,2504.49,376,7658,87.4,76.2,62.3,76,61.1,
ARMENIAN-2,2006,2421.62,376,7632,87.1,76.1,63.3,73.5,62,
ARMENIAN-2,2007,2347.83,376,7447,85,73.8,64.1,71.3,62.6,
ARMENIAN-2,2008,2265.89,376,7013,79.8,69,64.4,68.6,63,
ARMENIAN-2,2009,2290.42,375,7408,84.6,69.8,64.7,69.7,63.4,
ARMENIAN-2,2010,2286.54,375,7535,86,69.7,65,69.6,63.8,
ARMENIAN-2,2011,2356.84,375,7552,86.2,73.7,65.5,71.8,64.2,
ARMENIAN-2,2012,2123.5,375,7052,80.3,66.4,65.5,64.5,64.2,
ARMENIAN-2,2013,2167.63,375,7237,82.6,64.4,65.5,66,64.3,
ARMENIAN-2,2014,2265.64,375,7542,86.1,67.3,65.6,69,64.5,
ATUCHA-1,1974,947.5,319,4458,66,50.3,50.3,50.3,50.3,
ATUCHA-1,1975,2357.8,319,7730,88.2,85.6,73.8,84.4,73,
ATUCHA-1,1976,2408.6,319,7808,88.9,86.9,79,86,78.2,
ATUCHA-1,1977,1537,345,4650,53.1,53,71.3,52.2,70.4,
ATUCHA-1,1978,2711.81,345,8026,91.6,90.9,75.9,89.7,74.9,
ATUCHA-1,1979,2503.7,335,7551,86.2,84.1,77.4,85.3,76.9,
ATUCHA-1,1980,2180.5,335,6947,79.1,73.5,76.8,74.1,76.4,
ATUCHA-1,1981,2647.6,335,8120,92.7,89.7,78.5,90.2,78.3,
ATUCHA-1,1982,1753.6,335,5600,63.9,59.2,76.2,59.8,76.1,
ATUCHA-1,1983,2356,335,8101,92.5,78.4,76.5,80.3,76.5,
ATUCHA-1,1984,1706.12,335,8678,98.8,98.7,78.6,58,74.8,
ATUCHA-1,1985,1470.45,335,7159,81.7,91.6,79.7,50.1,72.6,
ATUCHA-1,1986,2204.96,335,7532,86,75.8,79.4,75.1,72.8,
ATUCHA-1,1987,1405.8,335,4391,50.1,49.2,77.2,47.9,70.9,
ATUCHA-1,1988,808.1,335,2515,28.6,27.1,73.7,27.5,67.9,
ATUCHA-1,1989,0,335,0,0,0,68.9,0,63.5,
ATUCHA-1,1990,1722.59,335,7201,82.2,58.7,68.3,58.7,63.2,
ATUCHA-1,1991,2721.89,335,8390,95.8,92.6,69.7,92.8,64.9,
ATUCHA-1,1992,2230.24,335,7089,80.7,76.3,70,75.8,65.5,
ATUCHA-1,1993,2403.66,335,7287,83.2,82.2,70.7,81.9,66.4,
ATUCHA-1,1994,2651.86,335,7916,90.4,90.4,71.6,90.4,67.5,
ATUCHA-1,1995,2671.71,335,8376,95.6,92.3,72.6,91,68.6,
ATUCHA-1,1996,2038.8,335,6990,79.6,70.6,72.5,69.3,68.7,
ATUCHA-1,1997,2720.14,335,8329,95.1,93.4,73.4,92.7,69.7,
ATUCHA-1,1998,2374.36,335,7242,82.7,81.3,73.7,80.9,70.1,
ATUCHA-1,1999,1395.5,335,4364,49.8,47.8,72.7,47.6,69.2,
ATUCHA-1,2000,1677.85,335,5038,57.4,56.8,72.1,57,68.8,
ATUCHA-1,2001,1425.96,335,4407,50.3,48.7,71.2,48.6,68,
ATUCHA-1,2002,1011.5,335,3030,34.6,34.6,70,34.5,66.9,
ATUCHA-1,2003,2020.6,335,6094,69.6,68.8,69.9,68.8,66.9,
ATUCHA-1,2004,2725.01,335,8250,93.9,92.2,70.6,92.6,67.8,
ATUCHA-1,2005,1997.96,335,7004,80,68.5,70.6,68.1,67.8,
ATUCHA-1,2006,2100.55,335,6403,73.1,72.1,70.6,71.6,67.9,
ATUCHA-1,2007,2718.74,335,8300,94.8,93.8,71.3,92.6,68.6,
ATUCHA-1,2008,2481.26,335,7562,86.1,85.3,71.7,84.3,69.1,
ATUCHA-1,2009,2397.18,335,7296,83.3,82.9,72,81.7,69.5,
ATUCHA-1,2010,2782.75,335,8560,97.7,95.5,72.7,94.8,70.2,
ATUCHA-1,2011,2334.46,335,7289,83.2,79.6,72.9,79.6,70.4,
ATUCHA-1,2012,2477.36,335,7521,85.6,84.2,73.2,84.2,70.8,
ATUCHA-1,2013,2449.53,335,7310,83.4,82.4,73.4,83.5,71.1,
ATUCHA-1,2014,2631.71,335,7875,89.9,88.6,73.8,89.7,71.6,
EMBALSE,1983,815.4,600,2098,,,,,,
EMBALSE,1984,2527.07,600,6355,70.6,68.7,68.7,44.3,44.3,
EMBALSE,1985,3778.57,600,8170,93.3,93.4,81.6,71.9,58.7,
EMBALSE,1986,3061.67,600,5847,66.8,66.3,76.4,58.2,58.5,
EMBALSE,1987,4577.05,600,7951,90.8,87.9,79.3,87.1,65.8,
EMBALSE,1988,4560.58,600,7798,88.8,88.8,81.3,86.5,70,
EMBALSE,1989,4658.98,600,7804,89.1,89.1,82.6,88.6,73.2,
EMBALSE,1990,5000.74,600,8404,95.9,95.1,84.4,95.1,76.4,
EMBALSE,1991,4498.81,600,7855,89.7,85.8,84.6,85.6,77.5,
EMBALSE,1992,4353.98,600,7440,84.7,81.6,84.2,82.6,78.1,
EMBALSE,1993,4773.27,600,7956,90.8,90.6,84.9,90.8,79.4,
EMBALSE,1994,5157.89,600,8575,97.9,97.8,86,98.1,81.1,
EMBALSE,1995,3897.91,600,6541,74.7,74.3,85.1,74.2,80.5,
EMBALSE,1996,4891.97,600,8176,93.1,92.8,85.7,92.8,81.5,
EMBALSE,1997,4737.03,600,7821,89.3,89.3,85.9,90.1,82.1,
EMBALSE,1998,4555.43,600,7629,87.1,86.9,86,86.7,82.4,
EMBALSE,1999,5201.79,598,8700,99.3,99.1,86.8,99.3,83.4,
EMBALSE,2000,4064.48,643,6837,77.8,78.1,86.3,72,82.7,
EMBALSE,2001,5128.11,600,8564,97.8,97.4,86.9,97.6,83.6,
EMBALSE,2002,4385.52,600,7401,84.5,83.4,86.7,83.4,83.6,
EMBALSE,2003,5004.14,600,8367,95.5,95.1,87.1,95.2,84.1,
EMBALSE,2004,4589.57,600,7704,87.7,87.5,87.1,87.1,84.3,
EMBALSE,2005,4372.48,600,7341,83.8,83.3,87,83.2,84.2,
EMBALSE,2006,5052.1,600,8455,96.5,96.2,87.4,96.1,84.7,
EMBALSE,2007,4003.72,600,6771,77.3,76.5,86.9,76.2,84.4,
EMBALSE,2008,4368.61,600,7382,84,82.9,86.8,82.9,84.3,
EMBALSE,2009,5192.43,600,8705,99.4,98.8,87.2,98.8,84.9,
EMBALSE,2010,3908.69,600,6701,76.5,74.4,86.7,74.4,84.5,
EMBALSE,2011,3559.35,600,7405,84.5,67.7,86.1,67.7,83.9,
EMBALSE,2012,3425.53,600,7214,82.1,65.1,85.3,65,83.2,
EMBALSE,2013,3285.69,600,6841,78.1,69.6,84.8,62.5,82.6,
EMBALSE,2014,1533.11,600,3678,42,99.8,85.3,29.2,80.8,
ATUCHA-2,2014,1093.35,692,3071,,,,,,
BR-3,1962,,,,,,,,,Data Not Provided
BR-3,1963,,,,,,,,,Data Not Provided
BR-3,1964,,,,,,,,,Data Not Provided
BR-3,1965,,,,,,,,,Data Not Provided
BR-3,1966,,,,,,,,,Data Not Provided
BR-3,1967,,,,,,,,,Data Not Provided
BR-3,1968,,,,,,,,,Data Not Provided
BR-3,1969,,,,,,,,,Data Not Provided
BR-3,1970,,,,,,,,,Data Not Provided
BR-3,1971,,,,,,,,,Data Not Provided
BR-3,1972,,,,,,,,,Data Not Provided
BR-3,1973,68.7,11,7323,83.6,70.2,NC,71.3,NC,
BR-3,1974,23.2,11,3522,40.2,25.7,NC,24.1,NC,
BR-3,1975,18.1,11,3313,37.8,17,NC,18.8,NC,
BR-3,1976,22,10,3610,41.1,25,NC,25,NC,
BR-3,1977,74.4,10,8391,95.8,85.3,NC,84.9,NC,
BR-3,1978,20.8,10,2286,26.1,24.1,NC,23.7,NC,
BR-3,1979,31.1,10,3532,40.3,34.6,NC,35.5,NC,
BR-3,1980,,,,,,,,,Data Not Provided
BR-3,1981,,,,,,,,,Data Not Provided
BR-3,1982,40,10,4823,55.1,46,NC,45.7,NC,
BR-3,1983,13,10,1677,19.1,14.8,NC,14.8,NC,
BR-3,1984,31,10,3642,41.5,35.3,NC,35.3,NC,
BR-3,1985,47.21,10,6274,71.6,53.5,NC,53.9,NC,
BR-3,1986,31.89,10,4115,47,39.8,NC,36.4,NC,
BR-3,1987,29.28,10,3897,89.7,66.9,40.3,67.4,40.2,
DOEL-1,1974,114.3,293,604,,,,,,
DOEL-1,1975,2557.6,392,7257,81.8,75.8,75.8,75.8,75.8,
DOEL-1,1976,2667.1,395,6928,78.9,75.5,75.6,76.9,76.4,
DOEL-1,1977,2830,395,7332,83.7,81.8,77.8,81.8,78.3,
DOEL-1,1978,2731.2,395,7071,80.7,78.9,78.1,78.9,78.4,
DOEL-1,1979,3037,395,7812,89.2,86.4,79.8,87.8,80.4,
DOEL-1,1980,2901,395,7596,86.5,84.4,80.6,83.6,80.9,
DOEL-1,1981,2946,395,7644,87.3,85,81.2,85.1,81.6,
DOEL-1,1982,3184.5,395,8103,92.5,91.2,82.5,92,82.9,
DOEL-1,1983,2823,393,7316,83.5,81.8,82.4,82,82.8,
DOEL-1,1984,3129,393,7988,90.9,90.2,83.2,90.6,83.6,
DOEL-1,1985,2896.32,392,7330,83.7,82.4,83.1,84.3,83.6,
DOEL-1,1986,2685.93,392,7040,80.4,78.8,82.8,78.2,83.2,
DOEL-1,1987,2928.35,400,7306,83.4,85.4,83,83.6,83.2,
DOEL-1,1988,2694.15,400,7686,87.5,81.3,82.9,76.7,82.8,
DOEL-1,1989,2513.1,400,6475,73.9,71.9,82.1,71.7,82,
DOEL-1,1990,2859.89,400,7380,84.2,83.5,82.2,81.6,82,
DOEL-1,1991,3061.38,400,7860,89.7,89.2,82.6,87.4,82.3,
DOEL-1,1992,2990.54,400,7741,88.1,86.5,82.8,85.1,82.4,
DOEL-1,1993,2908.89,400,7580,86.5,84.4,82.9,83,82.5,
DOEL-1,1994,2921.78,400,7635,87.2,84.3,83,83.4,82.5,
DOEL-1,1995,2791.52,392,7342,83.8,81,82.9,81.3,82.5,
DOEL-1,1996,3169.35,392,8141,92.7,91.2,83.3,92,82.9,
DOEL-1,1997,3113.83,392,7899,90.2,88.9,83.5,90.7,83.2,
DOEL-1,1998,3292.46,392,8277,94.5,93.7,84,95.9,83.8,
DOEL-1,1999,3196.84,392,8123,92.7,91.1,84.2,93.1,84.1,
DOEL-1,2000,3264.77,392,8317,94.7,92.3,84.6,94.8,84.6,
DOEL-1,2001,3157.62,392,8098,92.4,90.5,84.8,91.9,84.8,
DOEL-1,2002,3260.7,392,8308,94.8,93.3,85.1,95,85.2,
DOEL-1,2003,3024.6,392,7953,90.8,86.4,85.1,88.1,85.3,
DOEL-1,2004,2989.1,392,7742,88.1,85.5,85.1,86.8,85.3,
DOEL-1,2005,3062.65,392,7849,89.6,88,85.2,89.2,85.5,
DOEL-1,2006,3100.48,392,8030,91.7,89.2,85.3,90.3,85.6,
DOEL-1,2007,3028.97,392,7709,88,87.6,85.4,88.2,85.7,
DOEL-1,2008,2690.32,392,6847,78,77.3,85.2,78.1,85.5,
DOEL-1,2009,2874.05,392,7266,83,82.9,85.1,83.7,85.4,
DOEL-1,2010,3401.38,433,7801,89,88.2,85.2,89.7,85.5,
DOEL-1,2011,3328.53,433,7740,88.4,87.8,85.3,87.8,85.6,
DOEL-1,2012,3444.69,433,8019,91.3,90.9,85.4,90.6,85.8,
DOEL-1,2013,3707.93,433,8595,98.1,97.2,85.8,97.8,86.1,
DOEL-1,2014,3556.42,433,8230,94,93.4,86,93.8,86.3,
TIHANGE-1,1975,3096.3,870,5360,94.5,76.2,76.2,76.2,76.2,
TIHANGE-1,1976,4409.5,870,6354,72.3,57.5,61.3,57.7,61.4,
TIHANGE-1,1977,5842.3,870,7234,82.6,76.7,68.1,76.7,68.2,
TIHANGE-1,1978,6371,870,7582,86.6,84.3,73.1,83.6,72.9,
TIHANGE-1,1979,5159,870,6121,69.9,67.6,71.8,67.7,71.7,
TIHANGE-1,1980,6173,870,7337,83.5,80.7,73.5,80.8,73.4,
TIHANGE-1,1981,6414.2,870,7762,88.6,83.8,75.1,84.2,75.1,
TIHANGE-1,1982,6164.8,870,7269,83,80.8,75.9,80.9,75.9,
TIHANGE-1,1983,5843,870,7135,81.4,76.5,76,76.7,76,
TIHANGE-1,1984,6374,870,7774,88.5,83.4,76.8,83.4,76.8,
TIHANGE-1,1985,5979,870,8077,92.2,81.1,77.2,78.4,77,
TIHANGE-1,1986,4005,870,5429,62,54.8,75.2,52.6,74.8,
TIHANGE-1,1987,7337,870,8733,99.7,97.6,77,96.3,76.6,
TIHANGE-1,1988,6310,870,7520,85.6,83.9,77.6,82.6,77,
TIHANGE-1,1989,6508,870,7854,89.7,87.8,78.3,85.4,77.6,
TIHANGE-1,1990,6683,870,8082,92.3,88.4,79,87.7,78.3,
TIHANGE-1,1991,6163,870,7714,88.1,81,79.1,80.9,78.4,
TIHANGE-1,1992,6059,870,7807,88.9,79.1,79.1,79.3,78.5,
TIHANGE-1,1993,7317,870,8459,96.6,96.4,80,96,79.4,
TIHANGE-1,1994,6737,863,8018,91.5,90,80.5,89.1,79.9,
TIHANGE-1,1995,5442,931,6488,74.1,70,80,70.4,79.4,
TIHANGE-1,1996,7210.66,931,7823,89.1,88.2,80.4,88.2,79.9,
TIHANGE-1,1997,7942.57,962,8385,95.7,94.3,81.1,94.2,80.6,
TIHANGE-1,1998,7264,962,7777,88.8,86.3,81.3,86.2,80.9,
TIHANGE-1,1999,7272,962,7905,90.2,85.5,81.5,86.3,81.1,
TIHANGE-1,2000,8457,962,8782,100,99.3,82.3,100.1,81.9,
TIHANGE-1,2001,6969,962,7481,85.4,82.5,82.3,82.7,82,
TIHANGE-1,2002,7047.15,962,7631,87.1,83.9,82.4,83.6,82,
TIHANGE-1,2003,7990.42,962,8552,97.6,95.1,82.8,94.8,82.5,
TIHANGE-1,2004,7106.47,962,7456,84.9,84.5,82.9,84.1,82.6,
TIHANGE-1,2005,6810.95,962,7403,84.5,80.2,82.8,80.8,82.5,
TIHANGE-1,2006,8186.91,962,8693,99.2,98.8,83.4,97.2,83,
TIHANGE-1,2007,7055.9,962,7627,87.1,85.1,83.4,83.7,83,
TIHANGE-1,2008,7264.54,962,7650,87.1,85.2,83.5,86,83.1,
TIHANGE-1,2009,8269.54,962,8679,99.1,97.8,83.9,98.1,83.6,
TIHANGE-1,2010,7316.1,962,7752,88.5,86.4,84,86.8,83.7,
TIHANGE-1,2011,6848.28,962,7333,83.7,81.2,83.9,81.3,83.6,
TIHANGE-1,2012,6763.3,962,8784,100,79.4,83.8,80,83.5,
TIHANGE-1,2013,6878.12,962,7203,82.2,80.4,83.7,81.6,83.5,
TIHANGE-1,2014,7192.76,962,7503,85.6,84.5,83.7,85.4,83.5,
DOEL-2,1975,711.5,392,2305,93.3,91.3,91.3,91.3,91.3,
DOEL-2,1976,2462.8,395,6519,74.2,71.6,73.2,71,72.6,
DOEL-2,1977,2576.8,395,6649,75.9,74.3,73.7,74.5,73.5,
DOEL-2,1978,2750.6,395,7114,81.2,79.5,75.6,79.5,75.4,
DOEL-2,1979,2593.3,395,6639,75.8,74.6,75.3,75,75.3,
DOEL-2,1980,2782,395,7111,81,79.8,76.2,80.2,76.3,
DOEL-2,1981,2841.7,395,7226,82.5,81.4,77.1,82.1,77.2,
DOEL-2,1982,2582,395,6598,75.3,73.8,76.6,74.6,76.9,
DOEL-2,1983,2017,393,5190,59.2,58,74.3,58.6,74.6,
DOEL-2,1984,2916,393,7508,85.5,84.2,75.4,84.5,75.7,
DOEL-2,1985,2908.66,392,7341,83.8,83,76.2,84.7,76.6,
DOEL-2,1986,2282.63,392,5891,67.2,69.8,75.6,66.5,75.7,
DOEL-2,1987,2616.44,400,6612,75.5,76.8,75.7,74.7,75.6,
DOEL-2,1988,2906.68,400,7408,84.3,82.6,76.2,82.7,76.2,
DOEL-2,1989,2479.8,400,6436,73.5,70.8,75.8,70.8,75.8,
DOEL-2,1990,1982.58,400,5170,59,56.6,74.5,56.6,74.5,
DOEL-2,1991,2779.83,400,7136,81.5,81,74.9,79.3,74.8,
DOEL-2,1992,2971.94,400,7617,86.7,86.1,75.6,84.6,75.4,
DOEL-2,1993,2949.55,400,7551,86.2,85.7,76.2,84.2,75.8,
DOEL-2,1994,2982.45,392,7810,89.2,86.2,76.7,86.8,76.4,
DOEL-2,1995,2867.54,392,7342,83.8,82.7,77,83.5,76.8,
DOEL-2,1996,2888.76,392,7390,84.1,83.1,77.3,83.9,77.1,
DOEL-2,1997,2935.03,392,7749,88.5,84.5,77.6,85.5,77.5,
DOEL-2,1998,3145.01,392,7987,91.2,90.1,78.1,91.6,78.1,
DOEL-2,1999,3091.67,392,7875,89.9,88.9,78.6,90,78.6,
DOEL-2,2000,3135.59,392,8022,91.3,89.8,79,91.1,79.1,
DOEL-2,2001,3150.54,392,8060,92,90.3,79.4,91.8,79.6,
DOEL-2,2002,3104.45,392,8076,92.2,89.5,79.8,90.4,80,
DOEL-2,2003,3142.62,392,8184,93.4,90.1,80.2,91.5,80.4,
DOEL-2,2004,2951.91,433,7174,81.7,80.5,80.2,81.4,80.4,
DOEL-2,2005,3506.72,433,8036,91.7,90.8,80.6,92.4,80.8,
DOEL-2,2006,3399.32,433,7954,90.8,88.2,80.8,89.6,81.1,
DOEL-2,2007,3483.14,433,7985,91.2,90.8,81.2,91.8,81.5,
DOEL-2,2008,3478.91,433,8000,91.1,90.3,81.5,91.5,81.8,
DOEL-2,2009,3468.52,433,7941,90.6,90.1,81.8,91.4,82.1,
DOEL-2,2010,3411.4,433,7823,89.3,88.3,82,90,82.4,
DOEL-2,2011,3570.91,433,8292,94.7,94.1,82.3,94.1,82.7,
DOEL-2,2012,3261.59,433,7605,86.6,86.1,82.4,85.8,82.8,
DOEL-2,2013,3566.8,433,8238,94,93.5,82.7,94,83.1,
DOEL-2,2014,3528.42,433,8291,94.6,92.7,83,93,83.4,
DOEL-3,1982,2631,900,3505,92.1,88.8,88.8,88.8,88.8,
DOEL-3,1983,6705,900,7807,89.1,85,85.8,85,85.8,
DOEL-3,1984,7074,900,8084,92,89.5,87.4,89.5,87.4,
DOEL-3,1985,6496.29,900,7515,85.8,82.4,85.9,82.4,85.9,
DOEL-3,1986,6860,897,8007,91.4,88.5,86.5,87.3,86.2,
DOEL-3,1987,5713.16,897,6905,78.8,73.5,84,72.7,83.6,
DOEL-3,1988,6777.55,890,7875,89.6,85.9,84.3,86.7,84.1,
DOEL-3,1989,5774.9,900,7470,85.3,73.4,82.8,73.2,82.6,
DOEL-3,1990,6811.76,900,8021,91.6,86.4,83.3,86.4,83.1,
DOEL-3,1991,6742.92,900,7913,90.3,85.8,83.5,85.5,83.4,
DOEL-3,1992,6732.24,900,7778,88.6,90.1,84.2,85.2,83.5,
DOEL-3,1993,5377.22,900,6198,70.8,65.8,82.5,68.2,82.2,
DOEL-3,1994,7482.35,970,7888,90,87.7,83,88.1,82.7,
DOEL-3,1995,7025.06,970,7396,84.4,82.6,83,82.7,82.7,
DOEL-3,1996,7334.15,1006,7447,84.8,83.8,83,84,82.8,
DOEL-3,1997,8108.24,1006,8250,94.2,92,83.7,92,83.4,
DOEL-3,1998,8012.55,1006,8171,93.3,90.9,84.2,90.9,83.9,
DOEL-3,1999,8231.24,1006,8330,95.1,93.4,84.7,93.4,84.5,
DOEL-3,2000,7884.93,1006,7892,89.8,89,85,89.2,84.8,
DOEL-3,2001,7993.26,1006,7989,91.2,90.2,85.3,90.7,85.1,
DOEL-3,2002,7636.59,1006,7647,87.3,86.2,85.3,86.7,85.2,
DOEL-3,2003,7870.79,1006,7928,90.5,89.7,85.6,89.3,85.4,
DOEL-3,2004,7984.83,1006,8104,92.3,90.8,85.8,90.4,85.7,
DOEL-3,2005,7962.73,1006,8147,93,91,86,90.4,85.9,
DOEL-3,2006,7708.74,1006,7764,88.6,87.3,86.1,87.5,85.9,
DOEL-3,2007,7697.09,1006,7710,88,87.1,86.1,87.3,86,
DOEL-3,2008,6943.53,1006,6980,79.5,78.5,85.8,78.6,85.7,
DOEL-3,2009,7987.11,1006,7947,90.7,90.4,86,90.6,85.9,
DOEL-3,2010,7817.2,1006,7862,89.8,88.2,86.1,88.7,86,
DOEL-3,2011,7911.69,1006,7933,90.6,90,86.2,89.8,86.1,
DOEL-3,2012,3695.33,1006,3668,41.8,41.7,84.7,41.8,84.6,
DOEL-3,2013,4998.23,1006,5023,57.3,56.9,83.8,56.7,83.7,
DOEL-3,2014,2072.29,1006,2030,23.2,23.2,81.8,23.5,81.7,
TIHANGE-2,1982,217.98,900,577,,,,,,
TIHANGE-2,1983,5507,901,6373,89.8,86.9,86.9,86.9,86.9,
TIHANGE-2,1984,6856,901,7693,87.6,86.4,86.6,86.6,86.7,
TIHANGE-2,1985,6636,900,7890,90.1,87.8,87,84.2,85.7,
TIHANGE-2,1986,6189,900,7509,85.7,83.1,85.9,78.5,83.7,
TIHANGE-2,1987,6584,900,7477,85.4,83.4,85.4,83.5,83.7,
TIHANGE-2,1988,6966,900,7992,91,87.9,85.8,88.1,84.5,
TIHANGE-2,1989,6663,901,7728,88.2,84.7,85.7,84.4,84.5,
TIHANGE-2,1990,6919,901,7827,89.4,88,86,87.7,84.9,
TIHANGE-2,1991,6850,901,7790,88.9,87.8,86.2,86.8,85.1,
TIHANGE-2,1992,6746,901,7912,90.1,86.9,86.3,85.2,85.1,
TIHANGE-2,1993,6555,901,7507,85.7,83.6,86,83,84.9,
TIHANGE-2,1994,7585,894,8501,97,96.7,86.9,96.8,86,
TIHANGE-2,1995,6849,930,7697,87.9,85,86.8,84.9,85.9,
TIHANGE-2,1996,7253,955,7810,88.9,87,86.8,87.5,86,
TIHANGE-2,1997,6854,960,7241,82.7,81.3,86.4,81.5,85.7,
TIHANGE-2,1998,7664,960,8015,91.5,90.6,86.7,91.1,86,
TIHANGE-2,1999,8111,960,8380,95.7,95.5,87.2,96.4,86.7,
TIHANGE-2,2000,7481,960,7901,90,88,87.3,88.7,86.8,
TIHANGE-2,2001,6976,960,7137,81.5,80.7,86.9,83,86.6,
TIHANGE-2,2002,7833.39,1008,7821,89.3,87.9,87,88.7,86.7,
TIHANGE-2,2003,7600.97,1008,7589,86.6,85.6,86.9,86.1,86.7,
TIHANGE-2,2004,8517.32,1008,8478,96.5,96,87.4,96.2,87.2,
TIHANGE-2,2005,7890.01,1008,7929,90.5,89.5,87.4,89.4,87.3,
TIHANGE-2,2006,7219.32,1008,7348,83.9,82.4,87.2,81.8,87,
TIHANGE-2,2007,8751.57,1008,8760,100,100,87.8,99.1,87.5,
TIHANGE-2,2008,7129.35,1008,7165,81.6,80.4,87.5,80.5,87.2,
TIHANGE-2,2009,7732.29,1008,7664,87.5,86.7,87.4,87.6,87.3,
TIHANGE-2,2010,8823.79,1008,8726,99.6,99.2,87.9,99.9,87.8,
TIHANGE-2,2011,7322.51,1008,7345,83.8,82.9,87.7,82.9,87.6,
TIHANGE-2,2012,5506.11,1008,5475,62.3,61.8,86.8,62.2,86.7,
TIHANGE-2,2013,4939.33,1008,4963,56.7,55.6,85.7,55.9,85.6,
TIHANGE-2,2014,2056.12,1008,2025,23.1,23,83.6,23.3,83.5,
DOEL-4,1985,4282.13,980,5263,87.9,82.6,82.6,82.6,82.6,
DOEL-4,1986,7722.89,1006,7973,91,87.8,86,87.6,86,
DOEL-4,1987,6809.26,1006,7448,85,77,82.4,77.3,82.5,
DOEL-4,1988,7551.97,1000,7784,88.6,85.9,83.4,86,83.5,
DOEL-4,1989,7445.9,1010,7737,88.3,84.4,83.6,84.2,83.6,
DOEL-4,1990,7535.84,1010,7790,88.9,85.2,83.9,85.2,83.9,
DOEL-4,1991,7425.4,1010,7673,87.6,84.1,84,83.9,83.9,
DOEL-4,1992,7418.56,1010,7481,85.2,85.9,84.2,83.6,83.9,
DOEL-4,1993,6980.93,1010,7112,81.2,78.9,83.6,78.9,83.3,
DOEL-4,1994,3462.74,1001,3637,41.5,39.2,79,39.5,78.7,
DOEL-4,1995,6769.69,1001,7381,84.3,76.8,78.8,77.2,78.6,
DOEL-4,1996,6186.8,1001,6565,74.7,69.9,78,70.4,77.8,
DOEL-4,1997,7548.66,1001,7653,87.4,87,78.7,86.1,78.5,
DOEL-4,1998,7844.02,985,7998,91.3,90,79.5,90.9,79.4,
DOEL-4,1999,8008.4,985,8150,93,92.4,80.4,92.8,80.3,
DOEL-4,2000,7992.87,985,8323,94.8,92,81.1,92.4,81.1,
