Reactor Name,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date
ANGRA-1,,BRAZIL,Operational,ELETROBRAS ELETRONUCLEAR S.A.,ELETROBRAS ELETRONUCLEAR S.A.,2-loop WE,PWR,609,1882,626,640,"01 May, 1971",,,"13 Mar, 1982","01 Apr, 1982","01 Jan, 1985",,,
ANGRA-2,,BRAZIL,Operational,ELETROBRAS ELETRONUCLEAR S.A.,ELETROBRAS ELETRONUCLEAR S.A.,PRE KONVOI,PWR,1275,3764,1245,1350,"01 Jan, 1976","01 Jan, 1986","01 Jan, 1996","14 Jul, 2000","21 Jul, 2000","01 Feb, 2001",,,
ANGRA-3,,BRAZIL,Under Construction,ELETROBRAS ELETRONUCLEAR S.A.,ELETROBRAS ELETRONUCLEAR S.A.,PRE KONVOI,PWR,1245,3765,1245,1350,"01 Jun, 2010",,,N/A,N/A,N/A,,,
ROLPHTON NPD,,CANADA,Permanent Shutdown,"AECL

ONTARIO HYDRO",ONTARIO HYDRO,CANDU,PHWR,22,92,17,25,"01 Jan, 1958",,,"11 Apr, 1962","04 Jun, 1962","01 Oct, 1962",,,"01 Aug, 1987"
BRUCE-3,,CANADA,Operational,Ontario Power Generation,Bruce Power,CANDU 750A,PHWR,750,2832,750,830,"01 Jul, 1972",,,"28 Nov, 1977","12 Dec, 1977","01 Feb, 1978","01 Apr, 1998","08 Jan, 2004",
BRUCE-4,,CANADA,Operational,Ontario Power Generation,Bruce Power,CANDU 750A,PHWR,750,2832,750,830,"01 Sep, 1972",,,"10 Dec, 1978","21 Dec, 1978","18 Jan, 1979","16 Mar, 1998","07 Oct, 2003",
GENTILLY-2,,CANADA,Permanent Shutdown,HYDRO QUEBEC,HYDRO QUEBEC,CANDU 6,PHWR,635,2156,645,675,"01 Apr, 1974",,,"11 Sep, 1982","04 Dec, 1982","01 Oct, 1983",,,"28 Dec, 2012"
PICKERING-5,,CANADA,Operational,Ontario Power Generation,Ontario Power Generation,CANDU 500B,PHWR,516,1744,516,540,"01 Nov, 1974",,,"23 Oct, 1982","19 Dec, 1982","10 May, 1983",,,
PICKERING-6,,CANADA,Operational,Ontario Power Generation,Ontario Power Generation,CANDU 500B,PHWR,516,1744,516,540,"01 Oct, 1975",,,"15 Oct, 1983","08 Nov, 1983","01 Feb, 1984",,,
PICKERING-7,,CANADA,Operational,Ontario Power Generation,Ontario Power Generation,CANDU 500B,PHWR,516,1744,516,540,"01 Mar, 1976",,,"22 Oct, 1984","17 Nov, 1984","01 Jan, 1985",,,
PICKERING-8,,CANADA,Operational,Ontario Power Generation,Ontario Power Generation,CANDU 500B,PHWR,516,1744,516,540,"01 Sep, 1976",,,"17 Dec, 1985","21 Jan, 1986","28 Feb, 1986",,,
POINT LEPREAU,,CANADA,Operational,NEW BRUNSWICK ELECTRIC POWER COMMISSION,NEW BRUNSWICK ELECTRIC POWER COMMISSION,CANDU 6,PHWR,660,2180,660,705,"01 May, 1975",,,"25 Jul, 1982","11 Sep, 1982","01 Feb, 1983",,,
BRUCE-5,,CANADA,Operational,Ontario Power Generation,Bruce Power,CANDU 750B,PHWR,817,2832,822,872,"01 Jun, 1978",,,"15 Nov, 1984","02 Dec, 1984","01 Mar, 1985",,,
BRUCE-6,,CANADA,Operational,Ontario Power Generation,Bruce Power,CANDU 750B,PHWR,817,2690,822,891,"01 Jan, 1978",,,"29 May, 1984","26 Jun, 1984","14 Sep, 1984",,,
DOUGLAS POINT,,CANADA,Permanent Shutdown,ATOMIC ENERGY OF CANADA LTD.,ONTARIO HYDRO,CANDU 200,PHWR,206,704,203,218,"01 Feb, 1960",,,"15 Nov, 1966","07 Jan, 1967","26 Sep, 1968",,,"04 May, 1984"
BRUCE-7,,CANADA,Operational,Ontario Power Generation,Bruce Power,CANDU 750B,PHWR,817,2832,822,872,"01 May, 1979",,,"07 Jan, 1986","22 Feb, 1986","10 Apr, 1986",,,
BRUCE-8,,CANADA,Operational,Ontario Power Generation,Bruce Power,CANDU 750B,PHWR,817,2690,795,872,"01 Aug, 1979",,,"15 Feb, 1987","09 Mar, 1987","22 May, 1987",,,
DARLINGTON-1,,CANADA,Operational,Ontario Power Generation,Ontario Power Generation,CANDU 850,PHWR,878,2776,881,934,"01 Apr, 1982",,,"29 Oct, 1990","19 Dec, 1990","14 Nov, 1992",,,
DARLINGTON-2,,CANADA,Operational,Ontario Power Generation,Ontario Power Generation,CANDU 850,PHWR,878,2776,881,934,"01 Sep, 1981",,,"05 Nov, 1989","15 Jan, 1990","09 Oct, 1990",,,
DARLINGTON-3,,CANADA,Operational,Ontario Power Generation,Ontario Power Generation,CANDU 850,PHWR,878,2776,881,934,"01 Sep, 1984",,,"09 Nov, 1992","07 Dec, 1992","14 Feb, 1993",,,
DARLINGTON-4,,CANADA,Operational,Ontario Power Generation,Ontario Power Generation,CANDU 850,PHWR,878,2776,881,934,"01 Jul, 1985",,,"13 Mar, 1993","17 Apr, 1993","14 Jun, 1993",,,
GENTILLY-1,,CANADA,Permanent Shutdown,,HYDRO QUEBEC,HW BLWR 250,HWLWR,250,792,250,266,"01 Sep, 1966",,,"12 Nov, 1970","05 Apr, 1971","01 May, 1972",,,"01 Jun, 1977"
PICKERING-1,,CANADA,Operational,Ontario Power Generation,Ontario Power Generation,CANDU 500A,PHWR,515,1744,508,542,"01 Jun, 1966",,,"25 Feb, 1971","04 Apr, 1971","29 Jul, 1971","31 Dec, 1997","26 Sep, 2005",
PICKERING-2,,CANADA,Permanent Shutdown,ONTARIO HYDRO,Ontario Power Generation,CANDU 500A,PHWR,515,1744,508,542,"01 Sep, 1966",,,"15 Sep, 1971","06 Oct, 1971","30 Dec, 1971","31 Dec, 1997","28 May, 2007","28 May, 2007"
PICKERING-3,,CANADA,Permanent Shutdown,ONTARIO HYDRO,Ontario Power Generation,CANDU 500A,PHWR,515,1744,508,542,"01 Dec, 1967",,,"24 Apr, 1972","03 May, 1972","01 Jun, 1972","29 Dec, 1997","31 Oct, 2008","31 Oct, 2008"
PICKERING-4,,CANADA,Operational,Ontario Power Generation,Ontario Power Generation,CANDU 500A,PHWR,515,1744,508,542,"01 May, 1968",,,"16 May, 1973","21 May, 1973","17 Jun, 1973","02 Jan, 1998","21 Sep, 2003",
BRUCE-1,,CANADA,Operational,Ontario Power Generation,Bruce Power,CANDU 791,PHWR,760,2575,732,830,"01 Jun, 1971",,,"17 Dec, 1976","14 Jan, 1977","01 Sep, 1977","16 Oct, 1997","19 Sep, 2012",
BRUCE-2,,CANADA,Operational,Ontario Power Generation,Bruce Power,CANDU 791,PHWR,730,2456,696,800,"01 Dec, 1970",,,"27 Jul, 1976","04 Sep, 1976","01 Sep, 1977","08 Oct, 1995","16 Oct, 2012",
BEZNAU-1,,SWITZERLAND,Operational,"Kernkraftwerk Beznau
CH-5312 Döttingen","Kernkraftwerk Beznau
CH-5312 Döttingen",W (2-loop),PWR,365,1130,350,380,"01 Sep, 1965",,,"30 Jun, 1969","17 Jul, 1969","01 Sep, 1969",,,
MUEHLEBERG,,SWITZERLAND,Operational,BKW ENERGIE AG,BKW ENERGIE AG,BWR-4,BWR,373,1097,306,390,"01 Mar, 1967",,,"08 Mar, 1971","01 Jul, 1971","06 Nov, 1972",,,
BEZNAU-2,,SWITZERLAND,Operational,"Kernkraftwerk Beznau
CH-5312 Döttingen","Kernkraftwerk Beznau
CH-5312 Döttingen",W (2-loop),PWR,365,1130,350,380,"01 Jan, 1968",,,"16 Oct, 1971","23 Oct, 1971","01 Dec, 1971",,,
GOESGEN,,SWITZERLAND,Operational,KERNKRAFTWERK GOESGEN-DAENIKEN AG,KERNKRAFTWERK GOESGEN-DAENIKEN AG,PWR 3 Loop,PWR,1010,3002,920,1060,"01 Dec, 1973",,,"20 Jan, 1979","02 Feb, 1979","01 Nov, 1979",,,
LEIBSTADT,,SWITZERLAND,Operational,KERNKRAFTWERK LEIBSTADT,KERNKRAFTWERK LEIBSTADT,BWR-6,BWR,1220,3600,960,1275,"01 Jan, 1974",,,"09 Mar, 1984","24 May, 1984","15 Dec, 1984",,,
QINSHAN-1,,CHINA,Operational,QINSHAN NUCLEAR POWER COMPANY,CNNC Nuclear Operarion Management Company Limited.,CNP-300,PWR,298,966,288,310,"20 Mar, 1985",,,"31 Oct, 1991","15 Dec, 1991","01 Apr, 1994",,,
DAYA BAY-1,(Guangdong 1),CHINA,Operational,"China Guangong Nuclear Power Holding Co,Ltd.","Daya Bay Nuclear power Operations and Management Co,Ltd.",M310,PWR,944,2905,930,984,"07 Aug, 1987",,,"28 Jul, 1993","31 Aug, 1993","01 Feb, 1994",,,
DAYA BAY-2,(Guangdong 2),CHINA,Operational,"China Guangong Nuclear Power Holding Co,Ltd.","Daya Bay Nuclear power Operations and Management Co,Ltd.",M310,PWR,944,2905,930,984,"07 Apr, 1988",,,"21 Jan, 1994","07 Feb, 1994","06 May, 1994",,,
QINSHAN 2-1,,CHINA,Operational,NUCLEAR POWER PLANT QINSHAN JOINT VENTURE COMPANY LTD.,NUCLEAR POWER PLANT QINSHAN JOINT VENTURE COMPANY LTD.,CNP-600,PWR,610,1930,610,650,"02 Jun, 1996",,,"15 Nov, 2001","06 Feb, 2002","15 Apr, 2002",,,
QINSHAN 2-2,,CHINA,Operational,NUCLEAR POWER PLANT QINSHAN JOINT VENTURE COMPANY LTD.,NUCLEAR POWER PLANT QINSHAN JOINT VENTURE COMPANY LTD.,CNP-600,PWR,610,1930,610,650,"01 Apr, 1997",,,"25 Feb, 2004","11 Mar, 2004","03 May, 2004",,,
LING AO-1,,CHINA,Operational,LINGAO NUCLEAR POWER COMPANY LTD.,"Daya Bay Nuclear power Operations and Management Co,Ltd.",M310,PWR,950,2905,950,990,"15 May, 1997",,,"04 Feb, 2002","26 Feb, 2002","28 May, 2002",,,
LING AO-2,,CHINA,Operational,LINGAO NUCLEAR POWER COMPANY LTD.,"Daya Bay Nuclear power Operations and Management Co,Ltd.",M310,PWR,950,2905,950,990,"28 Nov, 1997",,,"27 Aug, 2002","14 Sep, 2002","08 Jan, 2003",,,
QINSHAN 3-1,,CHINA,Operational,The Third Qinshan Jointed Venture Company Ltda.,The Third Qinshan Jointed Venture Company Ltda.,CANDU 6,PHWR,677,2064,677,728,"08 Jun, 1998",,,"21 Sep, 2002","19 Nov, 2002","31 Dec, 2002",,,
TEMELIN-1,,CZECH REPUBLIC,Operational,"Czech Power Co., CEZ a.s.","Czech Power Co., CEZ a.s.",VVER V-320,PWR,1023,3120,912,1077,"01 Feb, 1987",,,"11 Oct, 2000","21 Dec, 2000","10 Jun, 2002",,,
TEMELIN-2,,CZECH REPUBLIC,Operational,"Czech Power Co., CEZ a.s.","Czech Power Co., CEZ a.s.",VVER V-320,PWR,1003,3120,912,1056,"01 Feb, 1987",,,"31 May, 2002","29 Dec, 2002","18 Apr, 2003",,,
DUKOVANY-1,,CZECH REPUBLIC,Operational,"Czech Power Co., CEZ a.s.","Czech Power Co., CEZ a.s.",VVER V-213,PWR,468,1444,420,500,"01 Jan, 1979",,,"12 Feb, 1985","24 Feb, 1985","03 May, 1985",,,
DUKOVANY-2,,CZECH REPUBLIC,Operational,"Czech Power Co., CEZ a.s.","Czech Power Co., CEZ a.s.",VVER V-213,PWR,471,1444,420,500,"01 Jan, 1979",,,"23 Jan, 1986","30 Jan, 1986","21 Mar, 1986",,,
DUKOVANY-3,,CZECH REPUBLIC,Operational,"Czech Power Co., CEZ a.s.","Czech Power Co., CEZ a.s.",VVER V-213,PWR,468,1444,420,500,"01 Mar, 1979",,,"28 Oct, 1986","14 Nov, 1986","20 Dec, 1986",,,
DUKOVANY-4,,CZECH REPUBLIC,Operational,"Czech Power Co., CEZ a.s.","Czech Power Co., CEZ a.s.",VVER V-213,PWR,471,1444,420,500,"01 Mar, 1979",,,"01 Jun, 1987","11 Jun, 1987","19 Jul, 1987",,,
VAK KAHL,,GERMANY,Permanent Shutdown,VERSUCHSATOMKRAFTWERK KAHL GMBH,VERSUCHSATOMKRAFTWERK KAHL GMBH,BWR,BWR,15,60,15,16,"01 Jul, 1958",,,"13 Nov, 1960","17 Jun, 1961","01 Feb, 1962",,,"25 Nov, 1985"
STADE,(KKS),GERMANY,Permanent Shutdown,KERNKRAFTWERK STADE GMBH,E.ON Kernkraft GmbH,,PWR,640,1900,630,672,"01 Dec, 1967",,,"08 Jan, 1972","29 Jan, 1972","19 May, 1972",,,"14 Nov, 2003"
NIEDERAICHBACH,(KKN),GERMANY,Permanent Shutdown,"Karlsruher Institut für Technologie
(Kernforschungszentrum Karlsruhe -KfK)",KERNKRAFTWERK NIEDERAICHBACH GMBH,pressure tube reactor,HWGCR,100,321,100,106,"01 Jun, 1966",,,"17 Dec, 1972","01 Jan, 1973","01 Jan, 1973",,,"31 Jul, 1974"
BIBLIS-A,(KWB A),GERMANY,Permanent Shutdown,RWE Power AG,RWE Power AG,PWR,PWR,1167,3517,1146,1225,"01 Jan, 1970",,,"16 Jul, 1974","25 Aug, 1974","26 Feb, 1975",,,"06 Aug, 2011"
BRUNSBUETTEL,(KKB),GERMANY,Permanent Shutdown,"Vattenfall Europe Nuclear Energy GmbH (66.6%)

E.ON Kernkraft GmbH (33.3%)",Kernkraftwerk Brunsbüttel GmbH,BWR-69,BWR,771,2292,770,806,"15 Apr, 1970",,,"23 Jun, 1976","13 Jul, 1976","09 Feb, 1977",,,"06 Aug, 2011"
PHILIPPSBURG-1,(KKP 1),GERMANY,Permanent Shutdown,EnBW Kraftwerke AG,"EnBW Kernkraft GmbH
(Sitz in Obrigheim)",BWR-69,BWR,890,2575,864,926,"01 Oct, 1970",,,"09 Mar, 1979","05 May, 1979","26 Mar, 1980",,,"06 Aug, 2011"
NECKARWESTHEIM-1,(GKN 1),GERMANY,Permanent Shutdown,"EnBW (98.45%)

four other owners (1.55%)","EnBW Kernkraft GmbH
(Sitz in Obrigheim)",PWR,PWR,785,2497,805,840,"01 Feb, 1972",,,"26 May, 1976","03 Jun, 1976","01 Dec, 1976",,,"06 Aug, 2011"
ISAR-1,(KKI 1),GERMANY,Permanent Shutdown,E.ON Kernkraft GmbH,E.ON Kernkraft GmbH,BWR-69,BWR,878,2575,870,912,"01 May, 1972",,,"20 Nov, 1977","03 Dec, 1977","21 Mar, 1979",,,"06 Aug, 2011"
UNTERWESER,(KKU),GERMANY,Permanent Shutdown,E.ON Kernkraft GmbH,E.ON Kernkraft GmbH,PWR,PWR,1345,3900,1230,1410,"01 Jul, 1972",,,"16 Sep, 1978","29 Sep, 1978","06 Sep, 1979",,,"06 Aug, 2011"
BIBLIS-B,(KWB B),GERMANY,Permanent Shutdown,RWE Power AG,RWE Power AG,PWR,PWR,1240,3733,1178,1300,"01 Feb, 1972",,,"25 Mar, 1976","25 Apr, 1976","31 Jan, 1977",,,"06 Aug, 2011"
THTR-300,(Thorium High-Temperature Reactor),GERMANY,Permanent Shutdown,HOCHTEMPERATUR-KERNKRAFTWERK GMBH,HOCHTEMPERATUR-KERNKRAFTWERK GMBH,Pebble bed reactor,HTGR,296,760,296,308,"03 May, 1971",,,"13 Sep, 1983","16 Nov, 1985","01 Jun, 1987",,,"29 Sep, 1988"
MZFR,,GERMANY,Permanent Shutdown,Wiederaufarbeitungsanlage Karlsruhe (WAK) Rückbau- und Entsorgungs-GmbH,KERNKRAFTWERK-BETRIEBSGESELLSCHAFT MBH,-,PHWR,52,200,50,57,"01 Dec, 1961",,,"29 Sep, 1965","09 Mar, 1966","19 Dec, 1966",,,"03 May, 1984"
KRUEMMEL,(KKK),GERMANY,Permanent Shutdown,"Vattenfall Europe Nuclear Energy GmbH (50%)

E.ON Kernkraft GmbH (50%)",Kernkraftwerk Krümmel GmbH & Co. oHG,BWR-69,BWR,1346,3690,1260,1402,"05 Apr, 1974",,,"14 Sep, 1983","28 Sep, 1983","28 Mar, 1984",,,"06 Aug, 2011"
MUELHEIM-KAERLICH,(KMK),GERMANY,Permanent Shutdown,SCN,Kernkraftwerk Gundremmingen GmbH,PWR,PWR,1219,3760,1219,1302,"15 Jan, 1975",,,"01 Mar, 1986","14 Mar, 1986","18 Aug, 1987",,,"09 Sep, 1988"
GRAFENRHEINFELD,(KKG),GERMANY,Permanent Shutdown,E.ON Kernkraft GmbH,E.ON Kernkraft GmbH,PWR,PWR,1275,3765,1225,1345,"01 Jan, 1975",,,"09 Dec, 1981","30 Dec, 1981","17 Jun, 1982",,,"27 Jun, 2015"
PHILIPPSBURG-2,(KKP 2),GERMANY,Operational,EnBW Kraftwerke AG,"EnBW Kernkraft GmbH
(Sitz in Obrigheim)",PWR,PWR,1402,3950,1268,1468,"07 Jul, 1977",,,"13 Dec, 1984","17 Dec, 1984","18 Apr, 1985",,,
GUNDREMMINGEN-B,(GUN-B),GERMANY,Operational,"RWE Power AG (75%)

E.ON Kernkraft GmbH (25%)",Kernkraftwerk Gundremmingen GmbH,BWR-72,BWR,1284,3840,1244,1344,"20 Jul, 1976",,,"09 Mar, 1984","16 Mar, 1984","19 Jul, 1984",,,
GROHNDE,(KWG),GERMANY,Operational,"E.ON Kernkraft GmbH (83.3%)

Stadtwerke Bielefeld (16.7%)",Gemeinschaftskernkraftwerk Grohnde GmbH & Co. oHG,PWR,PWR,1360,3900,1289,1430,"01 Jun, 1976",,,"01 Sep, 1984","05 Sep, 1984","01 Feb, 1985",,,
GUNDREMMINGEN-C,(GUN-C),GERMANY,Operational,"RWE Power AG (75%)

E.ON Kernkraft GmbH (25%)",Kernkraftwerk Gundremmingen GmbH,BWR-72,BWR,1288,3840,1249,1344,"20 Jul, 1976",,,"26 Oct, 1984","02 Nov, 1984","18 Jan, 1985",,,
GUNDREMMINGEN-A,(KRB A),GERMANY,Permanent Shutdown,,KERNKRAFTWERKE GUNDREMMINGEN BETRIEBSGESELLSCHAFT MBH,,BWR,237,801,237,250,"12 Dec, 1962",,,"14 Aug, 1966","01 Dec, 1966","12 Apr, 1967",,,"13 Jan, 1977"
ISAR-2,(KKI 2),GERMANY,Operational,"E.ON Kernkraft GmbH (75%)

Stadtwerke München (25%)",E.ON Kernkraft GmbH,Konvoi,PWR,1410,3950,1285,1485,"15 Sep, 1982",,,"15 Jan, 1988","22 Jan, 1988","09 Apr, 1988",,,
BROKDORF,(KBR),GERMANY,Operational,"E.ON Kernkraft GmbH (80%)

Vattenfall Europe Nuclear Energy GmbH (20%)",E.ON Kernkraft GmbH,PWR,PWR,1410,3900,1307,1480,"01 Jan, 1976",,,"08 Oct, 1986","14 Oct, 1986","22 Dec, 1986",,,
EMSLAND,(KKE),GERMANY,Operational,"RWE Power AG (87.5%)

E.ON Kernkraft GmbH (12.5%)",Kernkraftwerke Lippe-Ems GmbH,Konvoi,PWR,1335,3850,1242,1406,"10 Aug, 1982",,,"14 Apr, 1988","19 Apr, 1988","20 Jun, 1988",,,
AVR JUELICH,(AVR),GERMANY,Permanent Shutdown,ARBEITSGEMEINSCHAFT VERSUCHSREAKTOR GMBH,ARBEITSGEMEINSCHAFT VERSUCHSREAKTOR GMBH,Pebble bed reactor prototype,HTGR,13,46,13,15,"01 Aug, 1961",,,"16 Aug, 1966","17 Dec, 1967","19 May, 1969",,,"31 Dec, 1988"
NECKARWESTHEIM-2,(GKN 2),GERMANY,Operational,"EnBW (98.45%)

four other owners (1.55%)","EnBW Kernkraft GmbH
(Sitz in Obrigheim)",Konvoi,PWR,1310,3850,1225,1400,"09 Nov, 1982",,,"29 Dec, 1988","03 Jan, 1989","15 Apr, 1989",,,
OBRIGHEIM,(KWO),GERMANY,Permanent Shutdown,KERNKRAFTWERK OBRIGHEIM GMBH,EnBW Kraftwerke AG,,PWR,340,1050,283,357,"15 Mar, 1965",,,"22 Sep, 1968","29 Oct, 1968","31 Mar, 1969",,,"11 May, 2005"
RHEINSBERG,(KKR),GERMANY,Permanent Shutdown,Energiewerke Nord GmbH,Energiewerke Nord GmbH,VVER-70,PWR,62,265,62,70,"01 Jan, 1960",,,"01 Mar, 1966","06 May, 1966","11 Oct, 1966",,,"01 Jun, 1990"
GREIFSWALD-1,(KGR 1),GERMANY,Permanent Shutdown,Energiewerke Nord GmbH,Energiewerke Nord GmbH,VVER V-230,PWR,408,1375,440,440,"01 Mar, 1970",,,"15 Dec, 1973","17 Dec, 1973","12 Jul, 1974",,,"14 Feb, 1990"
GREIFSWALD-2,(KGR 2),GERMANY,Permanent Shutdown,Energiewerke Nord GmbH,Energiewerke Nord GmbH,VVER V-230,PWR,408,1375,408,440,"01 Mar, 1970",,,"03 Dec, 1974","23 Dec, 1974","16 Apr, 1975",,,"14 Feb, 1990"
GREIFSWALD-3,(KGR 3),GERMANY,Permanent Shutdown,Energiewerke Nord GmbH,Energiewerke Nord GmbH,VVER V-230,PWR,408,1375,408,440,"01 Apr, 1972",,,"16 Oct, 1977","24 Oct, 1977","01 May, 1978",,,"28 Feb, 1990"
GREIFSWALD-4,(KGR 4),GERMANY,Permanent Shutdown,,Energiewerke Nord GmbH,VVER V-230,PWR,408,1375,408,440,"01 Apr, 1972",,,"22 Jul, 1979","03 Sep, 1979","01 Nov, 1979",,,"22 Jul, 1990"
GREIFSWALD-5,(KGR 5),GERMANY,Permanent Shutdown,"VEB KKW ""Bruno Leuschner""",Energiewerke Nord GmbH,VVER V-213,PWR,408,1375,408,440,"01 Dec, 1976",,,"26 Mar, 1989","24 Apr, 1989","01 Nov, 1989",,,"24 Nov, 1989"
LINGEN,(KWL),GERMANY,Permanent Shutdown,RWE Power AG,Kernkraftwerk Lingen GmbH,BWR with fossil fuel-fired superheater,BWR,183,520,240,268,"01 Oct, 1964",,,"31 Jan, 1968","01 Jul, 1968","01 Oct, 1968",,,"05 Jan, 1977"
HDR GROSSWELZHEIM,,GERMANY,Permanent Shutdown,HEISSDAMPFREAKTOR-BETRIEBSGESELLSCHAFT MBH.,HEISSDAMPFREAKTOR-BETRIEBSGESELLSCHAFT MBH.,Superheated steam reactor,BWR,25,100,23,27,"01 Jan, 1965",,,"14 Oct, 1969","14 Oct, 1969","02 Aug, 1970",,,"20 Apr, 1971"
