Reactor Name,Display Name,Latitude,Longitude,Region,Country Area,Site Name,Site Latitude,Site Longitude,Reactor Type,Project Start,Vendor,Website,Image,Image Label,WNA Web Links,WNN Web Links,Additional Info,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date,Planned start-up,Licensed to,Planned closure,Comment 1,Comment 2,Comment 3
BR-3,,51.2168,5.09937,West and Central Europe,,,,,,,,,,,Nuclear Power in Belgium http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Belgium/,WNN articles on Belgium http://www.world-nuclear-news.org/taghub.aspx?tagid=Belgium,,(Belgian Reactor-3),Belgium,,SCK-CEN,SCK-CEN,Prototype,PWR,,,,,,,,29/08/1962,10/10/1962,10/10/1962,,,30/06/1987,,31/12/2006,,,,Third
DOEL-1,,51.3227,4.25868,West and Central Europe,,,,,,,,,,,Nuclear Power in Belgium http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Belgium/,WNN articles on Belgium http://www.world-nuclear-news.org/taghub.aspx?tagid=Belgium,,,Belgium,,,,W (2-loop),PWR,,,,,,,,18/07/1974,28/08/1974,15/02/1975,,,,,31/12/2006,,,,
DOEL-2,,51.3227,4.25919,West and Central Europe,,,,,,,,,,,Nuclear Power in Belgium http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Belgium/,WNN articles on Belgium http://www.world-nuclear-news.org/taghub.aspx?tagid=Belgium,,,Belgium,,,,W (2-loop),PWR,,,,,,,,04/08/1975,21/08/1975,01/12/1975,,,,,31/12/2006,,,,
DOEL-3,,51.3249,4.25658,West and Central Europe,,,,,,,,,,,Nuclear Power in Belgium http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Belgium/,WNN articles on Belgium http://www.world-nuclear-news.org/taghub.aspx?tagid=Belgium,,,Belgium,,Societes Reunies D'Energie Du Bassin De L'Escaut SA,,W (3-loop),PWR,,,,,,,,14/06/1982,23/06/1982,01/10/1982,,,,,,19/09/2012,First,Second,Third
DOEL-4,,51.3249,4.25708,West and Central Europe,,,,,,,,,,,Nuclear Power in Belgium http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Belgium/,WNN articles on Belgium http://www.world-nuclear-news.org/taghub.aspx?tagid=Belgium,,,Belgium,,Societes Reunies D'Energie Du Bassin De L'Escaut SA,,W (3-loop),PWR,,,,,,,,31/03/1985,08/04/1985,01/07/1985,,,,,,19/09/2012,,Second,Third
TIHANGE-1,,50.5333,5.271,West and Central Europe,,,,,,,,,,,Nuclear Power in Belgium http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Belgium/,WNN articles on Belgium http://www.world-nuclear-news.org/taghub.aspx?tagid=Belgium,,,Belgium,,Societe Belgo-Francaise D'Energie Nucleaire Mosane (Part of EDF),,Framatome 3 loops reactor,PWR,,,,,,,,21/02/1975,07/03/1975,01/10/1975,,,,,,19/09/2012,,,Third
TIHANGE-2,,50.5328,5.271,West and Central Europe,,,,,,,,,,,Nuclear Power in Belgium http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Belgium/,WNN articles on Belgium http://www.world-nuclear-news.org/taghub.aspx?tagid=Belgium,,,Belgium,,,,W (3-loop),PWR,,,,,,,,05/10/1982,13/10/1982,01/06/1983,,,,,,19/09/2012,,,
TIHANGE-3,,50.5323,5.271,West and Central Europe,,,,,,,,,,,Nuclear Power in Belgium http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Belgium/,WNN articles on Belgium http://www.world-nuclear-news.org/taghub.aspx?tagid=Belgium,,,Belgium,,,,W (3-loop),PWR,,,,,,,,05/06/1985,15/06/1985,01/09/1985,,,,,,19/09/2012,,,
ANGRA-1,,-23.008,-44.4567,South America,,,,,,,,,,,Nuclear Power in Brazil http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Brazil/,WNN articles on Brazil http://www.world-nuclear-news.org/taghub.aspx?tagid=Brazil,,,Brazil,,,,2-loop WE,PWR,,,,,,,,13/03/1982,01/04/1982,01/01/1985,,,,,,19/09/2012,,,
ANGRA-2,,-23.0065,-44.4578,South America,,,,,,,,,http://world-nuclear.org/assets/0/16/660/676/7afd76e6-25a2-4fe7-bec8-5efd7ac05f9c.jpg,The Angra nuclear power plant in Brazil Image  [Areva] (http:/areva.fr),Nuclear Power in Brazil http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Brazil/,WNN articles on Brazil http://www.world-nuclear-news.org/taghub.aspx?tagid=Brazil,,,Brazil,,,,PRE KONVOI,PWR,,,,,,01/01/1986,01/01/1996,14/07/2000,21/07/2000,01/02/2001,,,,,,,First,Second,Third
ANGRA-3,,-23.0099,-44.47,South America,,,,,,,,,http://world-nuclear.org/assets/0/16/660/676/7afd76e6-25a2-4fe7-bec8-5efd7ac05f9c.jpg,The Angra nuclear power plant in Brazil Image  [Areva] (http:/areva.fr),Nuclear Power in Brazil http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Brazil/,WNN articles on Brazil http://www.world-nuclear-news.org/taghub.aspx?tagid=Brazil,,,Brazil,,,,PRE KONVOI,PWR,,,,,,,,,,,,,,,,,First,,Third
KOZLODUY-1,,43.7437,23.776,East Europe & Russia,,,,,,,,,,,Nuclear Power in Bulgaria http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Bulgaria/,WNN articles on Bulgaria http://www.world-nuclear-news.org/taghub.aspx?tagid=Bulgaria,,,Bulgaria,,,Kozloduy NPP Plc,VVER V-230,PWR,,,,,,,,30/06/1974,24/07/1974,28/10/1974,,,31/12/2002,,,,First,,
KOZLODUY-2,,43.7437,23.777,East Europe & Russia,,,,,,,,,,,Nuclear Power in Bulgaria http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Bulgaria/,WNN articles on Bulgaria http://www.world-nuclear-news.org/taghub.aspx?tagid=Bulgaria,,,Bulgaria,,,Kozloduy NPP Plc,VVER V-230,PWR,,,,,,,,22/08/1975,24/08/1975,10/11/1975,,,31/12/2002,,,,First,,
KOZLODUY-3,,43.7437,23.778,East Europe & Russia,,,,,,,,,,,Nuclear Power in Bulgaria http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Bulgaria/,WNN articles on Bulgaria http://www.world-nuclear-news.org/taghub.aspx?tagid=Bulgaria,,,Bulgaria,,Bulgarian Energy Holding Company,Kozloduy NPP Plc,VVER V-230,PWR,,,,,,,,04/12/1980,17/12/1980,20/01/1981,,,31/12/2006,,,,,Second,Third
KOZLODUY-4,,43.7437,23.779,East Europe & Russia,,,,,,,,,,,Nuclear Power in Bulgaria http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Bulgaria/,WNN articles on Bulgaria http://www.world-nuclear-news.org/taghub.aspx?tagid=Bulgaria,,,Bulgaria,,Bulgarian Energy Holding Company,Kozloduy NPP Plc,VVER V-230,PWR,,,,,,,,25/04/1982,17/05/1982,20/06/1982,,,31/12/2006,,,,,Second,
KOZLODUY-5,,43.7466,23.7696,East Europe & Russia,,,,,,,,,,,Nuclear Power in Bulgaria http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Bulgaria/,WNN articles on Bulgaria http://www.world-nuclear-news.org/taghub.aspx?tagid=Bulgaria,,,Bulgaria,,Bulgarian Energy Holding Company,Kozloduy NPP Plc,VVER V-320,PWR,,,,,,,,05/11/1987,29/11/1987,23/12/1988,,,,,,,,Second,
KOZLODUY-6,,43.7463,23.7709,East Europe & Russia,,,,,,,,,,,Nuclear Power in Bulgaria http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Bulgaria/,WNN articles on Bulgaria http://www.world-nuclear-news.org/taghub.aspx?tagid=Bulgaria,,,Bulgaria,,Bulgarian Energy Holding Company,Kozloduy NPP Plc,VVER V-320,PWR,,,,,,,,29/05/1991,02/08/1991,30/12/1993,,,,,,,,,Third
BRUCE-1,,44.3401,-81.5716,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 791,PHWR,,,,,,,,17/12/1976,14/01/1977,01/09/1977,16/10/1997,19/09/2012,,,,,,,Third
BRUCE-2,,44.3406,-81.5716,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 791,PHWR,,,,,,,,27/07/1976,04/09/1976,01/09/1977,08/10/1995,16/10/2012,,,,,,,
BRUCE-3,,44.3411,-81.5716,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 750A,PHWR,,,,,,,,28/11/1977,12/12/1977,01/02/1978,01/04/1998,08/01/2004,,,,,,,
BRUCE-4,,44.3416,-81.5716,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 750A,PHWR,,,,,,,,10/12/1978,21/12/1978,18/01/1979,16/03/1998,07/10/2003,,,,,,,
BRUCE-5,,44.3198,-81.588,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 750B,PHWR,,,,,,,,15/11/1984,02/12/1984,01/03/1985,,,,,,,,,
BRUCE-6,,44.3193,-81.588,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 750B,PHWR,,,,,,,,29/05/1984,26/06/1984,14/09/1984,,,,,,,,,
BRUCE-7,,44.3188,-81.588,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 750B,PHWR,,,,,,,,07/01/1986,22/02/1986,10/04/1986,,,,,,,,,
BRUCE-8,,44.3183,-81.588,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 750B,PHWR,,,,,,,,15/02/1987,09/03/1987,22/05/1987,,,,,,,,,
DARLINGTON-1,,43.867,-78.7244,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 850,PHWR,,,,,,,,29/10/1990,19/12/1990,14/11/1992,,,,,,,,,
DARLINGTON-2,,43.8665,-78.7244,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 850,PHWR,,,,,,,,05/11/1989,15/01/1990,09/10/1990,,,,,,,,,
DARLINGTON-3,,43.866,-78.7244,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 850,PHWR,,,,,,,,09/11/1992,07/12/1992,14/02/1993,,,,,,,,,
DARLINGTON-4,,43.8655,-78.7244,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 850,PHWR,,,,,,,,13/03/1993,17/04/1993,14/06/1993,,,,,,,,,
DOUGLAS POINT,,44.3261,-81.6008,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,AECL,,CANDU 200,PHWR,,,,,,,,15/11/1966,07/01/1967,26/09/1968,,,04/05/1984,,,,,,
GENTILLY-1,,46.3946,-72.3567,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,HW BLWR 250,HWLWR,,,,,,,,12/11/1970,05/04/1971,01/05/1972,,,01/06/1977,,,,,,
GENTILLY-2,,46.3941,-72.3553,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 6,PHWR,,,,,,,,11/09/1982,04/12/1982,01/10/1983,,,28/12/2012,,,,,,
PICKERING-1,,43.8116,-79.0695,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 500A,PHWR,,,,,,,,25/02/1971,04/04/1971,29/07/1971,31/12/1997,26/09/2005,,,,,,,
PICKERING-2,,43.8116,-79.0689,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 500A,PHWR,,,,,,,,15/09/1971,06/10/1971,30/12/1971,31/12/1997,28/05/2007,28/05/2007,,,,,,
PICKERING-3,,43.8114,-79.0679,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 500A,PHWR,,,,,,,,24/04/1972,03/05/1972,01/06/1972,29/12/1997,31/10/2008,31/10/2008,,,,,,
PICKERING-4,,43.8113,-79.0673,North America,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 500A,PHWR,,,,,,,,16/05/1973,21/05/1973,17/06/1973,02/01/1998,21/09/2003,,,,,,,
PICKERING-5,,43.8107,-79.0649,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 500B,PHWR,,,,,,,,23/10/1982,19/12/1982,10/05/1983,,,,,,,,,
PICKERING-6,,43.8105,-79.0642,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 500B,PHWR,,,,,,,,15/10/1983,08/11/1983,01/02/1984,,,,,,,,,
PICKERING-7,,43.8102,-79.063,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 500B,PHWR,,,,,,,,22/10/1984,17/11/1984,01/01/1985,,,,,,,,,
PICKERING-8,,43.81,-79.062,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU 500B,PHWR,,,,,,,,17/12/1985,21/01/1986,28/02/1986,,,,,,,,,
POINT LEPREAU,,45.068,-66.4554,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,Energie NB Power,Energie NB Power,CANDU 6,PHWR,,,,,,,,25/07/1982,11/09/1982,01/02/1983,,,,,,,,,
ROLPHTON NPD,,46.2008,-77.7046,North America,,,,,,,,,,,Nuclear Power in Canada http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Canada--Nuclear-Power/,WNN articles on Canada http://www.world-nuclear-news.org/taghub.aspx?tagid=Canada,,,Canada,,,,CANDU,PHWR,,,,,,,,11/04/1962,04/06/1962,01/10/1962,,,01/08/1987,,,,,,
CEFR,,39.7394,116.03,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,(China Experimental Fast Reactor),China,,,,BN-20,FBR,,,,,,,,21/07/2010,21/07/2011,,,,,,,,,,
CHANGJIANG-1,,19.460492,108.895886,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CNP-600,PWR,,,,,,,,,,,,,,,,,,,
CHANGJIANG-2,,19.460492,108.897163,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CNP-600,PWR,,,,,,,,09/06/2016,20/06/2016,,,,,,,,,,
DAYA BAY-1,,22.5989,114.544,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,(Guangdong 1),China,,China Guangdong Nuclear Power Holding Co Ltd,Daya Bay Nuclear Power Operations and Management Co Ltd,M310,PWR,,,,,,,,28/07/1993,31/08/1993,01/02/1994,,,,,,,,,
DAYA BAY-2,,22.5986,114.544,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,(Guangdong 2),China,,China Guangdong Nuclear Power Holding Co Ltd,Daya Bay Nuclear Power Operations and Management Co Ltd,M310,PWR,,,,,,,,21/01/1994,07/02/1994,06/05/1994,,,,,,,,,
FANGCHENGGANG-1,,21.6695,108.561,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,,,,,,,,,,,,
FANGCHENGGANG-2,,21.6695,108.563,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,,,,,,,,,,,,
FANGCHENGGANG-3,,21.6706,108.5577,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,,,,,,,,,,,,,,,,,,,,,
FANGCHENGGANG-4,,21.6706,108.5597,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,HPR1000,PWR,,,,,,,,,,,,,,,,,,,
FANGJIASHAN-1,,30.4163,120.951,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,21/10/2014,04/11/2014,15/12/2014,,,,,,,,,
FANGJIASHAN-2,,30.4113,120.951,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,25/12/2014,12/01/2015,12/02/2015,,,,,,,,,
FUQING-1,,25.437931,119.443832,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,CNNC Fujian Fuqing Nuclear Power Co Ltd,CPR-1000,PWR,,,,,,,,24/07/2014,20/08/2014,22/11/2014,,,,,,,,,
FUQING-2,,25.4404,119.453,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,CNNC Fujian Fuqing Nuclear Power Co Ltd,CPR-1000,PWR,,,,,,,,22/07/2015,06/08/2015,,,,,,,,,,
FUQING-3,,25.4385,119.453,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,CNNC Fujian Fuqing Nuclear Power Co Ltd,CPR-1000,PWR,,,,,,,,03/07/2016,07/09/2016,,,,,,,,,,
